title:Tu_Test, start timestamp:1564391080.443086, stop timestamp:1564391351.971137, headset type:EPOCPLUS, headset serial:3B9AE37A, headset firmware:625, subject name:Test, channels:149, sampling rate:eeg_256;mot_64;pm_2;pow_8, samples:68911     , version:2.0,,,,,,,,
1564391081,48,0,4192.563965,4183.846191,4175.769043,4193.333496,4168.461426,4101.538574,4141.666504,4241.282227,4846.922852,4165.641113,4169.871582,4282.820313,4404.743652,4180,0,4
1564391081,49,0,4197.436035,4184.487305,4181.666504,4195.641113,4166.794922,4107.179688,4147.94873,4244.358887,4858.974121,4166.922852,4166.282227,4282.179688,4414.102539,4173.589844,0,4
1564391081,50,0,4190.128418,4176.666504,4182.179688,4187.94873,4157.307617,4105,4143.717773,4238.589844,4857.436035,4155.256348,4156.153809,4273.333496,4412.563965,4162.563965,0,4
1564391081,51,0,4173.205078,4166.410156,4171.666504,4174.230957,4145.641113,4095.512939,4128.974121,4228.205078,4842.05127,4139.871582,4145.128418,4260.512695,4402.563965,4150.769043,0,4
1564391081,52,0,4155.128418,4157.820313,4154.743652,4161.794922,4136.538574,4085.128174,4113.205078,4217.563965,4819.102539,4128.077148,4137.307617,4248.461426,4389.615234,4139.230957,0,4
1564391081,53,0,4146.666504,4153.589844,4145.128418,4157.94873,4134.743652,4083.333252,4110,4212.179688,4800.769043,4124.230957,4135.641113,4243.461426,4381.153809,4130.769043,0,4
1564391081,54,0,4154.102539,4155.897461,4151.794922,4164.871582,4142.563965,4093.333252,4123.333496,4216.025879,4798.077148,4129.358887,4142.692383,4249.358887,4383.077148,4129.615234,0,4
1564391081,55,0,4171.538574,4163.077148,4166.922852,4175.256348,4155.769043,4107.179688,4142.563965,4227.436035,4810.641113,4140.128418,4155.769043,4263.333496,4393.717773,4137.179688,0,4
1564391081,56,0,4184.358887,4168.333496,4173.333496,4178.077148,4163.717773,4111.538574,4150.512695,4236.538574,4824.230957,4147.436035,4164.743652,4274.615234,4401.794922,4146.410156,0,4
1564391081,57,0,4179.487305,4163.077148,4162.05127,4166.410156,4156.025879,4099.743652,4138.846191,4232.307617,4821.538574,4140.384766,4157.05127,4271.025879,4394.230957,4145,0,4
1564391081,58,0,4154.743652,4144.230957,4139.487305,4143.717773,4131.410156,4075.897461,4112.692383,4210.512695,4795.256348,4115.769043,4128.205078,4248.333496,4366.922852,4125.128418,0,4
1564391081,59,0,4119.615234,4116.666504,4117.307617,4118.461426,4099.615234,4049.871826,4083.846191,4178.589844,4753.589844,4081.666748,4087.179443,4214.615234,4329.230957,4091.281982,0,4
1564391081,60,0,4088.333252,4091.410156,4100.769043,4098.717773,4073.718018,4029.358887,4061.410156,4150.512695,4713.846191,4053.461426,4051.538574,4184.871582,4297.179688,4058.076904,0,4
1564391081,61,0,4071.794922,4078.205078,4089.358887,4088.076904,4060.769287,4018.333252,4049.230713,4136.538574,4690.128418,4042.179443,4036.025635,4171.153809,4282.563965,4039.615479,0,4
1564391081,62,0,4073.846191,4079.358887,4084.871826,4087.692383,4059.102539,4017.94873,4049.358887,4137.94873,4687.307617,4047.05127,4043.076904,4175.384766,4285.897461,4039.615479,0,4
1564391081,63,0,4090.512939,4091.410156,4093.205078,4097.307617,4063.718018,4027.05127,4061.794922,4148.717773,4701.025879,4058.846191,4063.974365,4190.769043,4299.487305,4051.410156,0,4
1564391081,64,0,4114.743652,4108.846191,4115.641113,4114.743652,4073.333252,4042.307617,4082.05127,4162.563965,4723.205078,4070.512939,4088.076904,4209.358887,4316.794922,4066.410156,0,4
1564391081,65,0,4139.615234,4128.077148,4143.333496,4135.769043,4091.025635,4059.102539,4102.563965,4177.820313,4747.94873,4082.820557,4110.384766,4227.692383,4336.538574,4082.435791,0,4
1564391081,66,0,4160.769043,4148.077148,4163.717773,4155.769043,4117.820313,4075,4118.974121,4195.769043,4771.153809,4100.897461,4131.666504,4246.282227,4359.743652,4102.05127,0,4
1564391081,67,0,4175.512695,4166.794922,4171.794922,4171.538574,4146.410156,4089.743652,4131.666504,4214.615234,4790,4123.974121,4151.922852,4264.871582,4383.333496,4125.384766,0,4
1564391081,68,0,4181.538574,4179.102539,4172.179688,4180.512695,4165.384766,4101.794922,4142.436035,4227.692383,4801.025879,4143.333496,4166.410156,4278.717773,4398.846191,4146.025879,0,4
1564391081,69,0,4177.820313,4179.871582,4170.769043,4180.512695,4167.563965,4106.922852,4148.333496,4228.461426,4802.179688,4149.358887,4169.487305,4281.922852,4399.871582,4155.128418,0,4
1564391081,70,0,4165.128418,4167.05127,4165.384766,4169.743652,4155.512695,4100.384766,4143.077148,4216.282227,4793.717773,4139.615234,4158.846191,4271.794922,4386.538574,4148.333496,0,4
1564391081,71,0,4146.666504,4143.461426,4150.256348,4150.128418,4137.05127,4082.179443,4124.615234,4196.666504,4778.205078,4120,4137.94873,4251.153809,4365.384766,4128.077148,0,4
1564391081,72,0,4126.666504,4115.641113,4126.538574,4127.692383,4117.820313,4059.230713,4100,4176.410156,4759.358887,4099.102539,4112.563965,4226.666504,4343.077148,4100.512695,0,4
1564391081,73,0,4109.358887,4091.410156,4105.641113,4110.384766,4100.256348,4040.769287,4080.256348,4159.871582,4741.025879,4083.589844,4088.718018,4205.384766,4323.717773,4073.846191,0,4
1564391081,74,0,4098.205078,4077.692383,4099.102539,4102.563965,4085.769287,4032.94873,4071.923096,4149.102539,4727.05127,4076.538574,4072.564209,4193.205078,4309.615234,4056.025635,0,4
1564391081,75,0,4095.641113,4078.718018,4106.666504,4103.461426,4077.820557,4035.128174,4072.94873,4146.153809,4721.794922,4079.230713,4069.871826,4193.589844,4303.717773,4053.333252,0,4
1564391081,76,0,4102.307617,4093.461426,4117.436035,4109.358887,4079.871826,4043.718018,4078.846191,4152.692383,4727.692383,4089.871826,4082.179443,4205.641113,4308.333496,4065.641113,0,4
1564391081,77,0,4115,4113.974121,4122.692383,4117.820313,4090.384521,4055,4087.05127,4166.153809,4742.436035,4101.922852,4103.717773,4222.820313,4321.153809,4085,0,4
1564391081,78,0,4126.666504,4129.102539,4122.563965,4127.05127,4102.307617,4065.641113,4097.05127,4178.846191,4757.179688,4106.538574,4121.922852,4235.128418,4334.102539,4098.461426,0,4
1564391081,79,0,4128.333496,4129.743652,4120.769043,4133.205078,4107.436035,4069.871826,4104.358887,4181.794922,4760,4099.230957,4124.743652,4234.487305,4337.692383,4095.897461,0,4
1564391081,80,0,4116.282227,4116.538574,4116.922852,4131.153809,4102.692383,4061.923096,4101.922852,4171.794922,4744.358887,4084.615479,4110.641113,4221.025879,4329.230957,4077.435791,0,4
1564391081,81,0,4096.666504,4099.358887,4107.94873,4120.512695,4093.974365,4043.461426,4088.461426,4155.641113,4715.769043,4073.333252,4090.384521,4203.333496,4315.128418,4054.743652,0,4
1564391081,82,0,4082.179443,4089.358887,4096.025879,4107.307617,4088.461426,4024.871826,4072.820557,4143.717773,4689.230957,4072.05127,4077.564209,4191.410156,4305.256348,4040.769287,0,4
1564391081,83,0,4080.512939,4089.487061,4089.230713,4099.487305,4087.692383,4017.564209,4066.923096,4141.666504,4678.461426,4076.538574,4076.281982,4188.589844,4303.077148,4039.102539,0,4
1564391081,84,0,4088.333252,4093.974365,4092.94873,4099.102539,4087.564209,4023.846191,4073.718018,4146.666504,4685.512695,4076.794922,4079.871826,4190.256348,4304.230957,4043.076904,0,4
1564391081,85,0,4096.666504,4097.05127,4103.717773,4102.179688,4086.025635,4036.025635,4085.256348,4153.717773,4702.179688,4070,4080.769287,4191.666504,4303.717773,4044.487061,0,4
1564391081,86,0,4101.538574,4100.769043,4113.205078,4106.538574,4088.974365,4046.923096,4093.589844,4162.307617,4719.102539,4066.666748,4080.384521,4194.487305,4303.846191,4044.230713,0,4
1564391081,87,0,4108.205078,4112.436035,4120.128418,4115.897461,4103.974121,4057.692383,4100.897461,4176.153809,4733.461426,4080.384521,4087.435791,4204.871582,4313.333496,4050.256348,0,4
1564391081,88,0,4123.461426,4135.256348,4131.025879,4135,4130.512695,4074.358887,4115.256348,4196.794922,4748.461426,4112.692383,4107.820313,4225.897461,4336.538574,4068.205078,0,4
1564391081,89,0,4146.025879,4162.179688,4150.256348,4161.025879,4156.538574,4097.05127,4137.820313,4218.846191,4766.025879,4149.358887,4136.666504,4250.897461,4367.307617,4093.333252,0,4
1564391081,90,0,4165.384766,4180,4169.743652,4182.307617,4167.307617,4115.641113,4156.794922,4233.846191,4781.922852,4171.922852,4161.538574,4268.461426,4391.922852,4113.077148,0,4
1564391081,91,0,4171.410156,4180.769043,4174.871582,4187.436035,4159.102539,4118.461426,4158.846191,4237.307617,4789.102539,4173.333496,4172.436035,4271.282227,4400.256348,4118.589844,0,4
1564391081,92,0,4163.974121,4168.846191,4162.179688,4177.05127,4141.922852,4106.153809,4144.358887,4231.794922,4785.641113,4162.05127,4169.102539,4262.436035,4392.94873,4112.05127,0,4
1564391081,93,0,4153.205078,4156.282227,4144.743652,4163.589844,4131.538574,4092.179443,4128.077148,4224.487305,4776.538574,4151.794922,4159.743652,4252.05127,4378.717773,4103.333496,0,4
1564391081,94,0,4149.615234,4153.333496,4140.256348,4160,4135.641113,4089.743652,4124.358887,4220.384766,4769.230957,4149.871582,4152.94873,4248.077148,4367.436035,4100.897461,0,4
1564391081,95,0,4155.128418,4160.512695,4151.794922,4167.692383,4149.230957,4098.589844,4132.692383,4219.358887,4766.922852,4152.94873,4152.307617,4251.282227,4363.461426,4105,0,4
1564391081,96,0,4162.94873,4170.256348,4165.769043,4177.436035,4160.512695,4106.922852,4140,4218.205078,4767.307617,4152.692383,4155.256348,4255.384766,4365,4109.871582,0,4
1564391081,97,0,4165.256348,4173.333496,4167.436035,4179.487305,4160.641113,4104.487305,4136.282227,4214.615234,4766.538574,4143.717773,4156.538574,4253.717773,4367.05127,4110.128418,0,4
1564391081,98,0,4159.487305,4166.410156,4157.179688,4172.05127,4149.487305,4093.333252,4124.871582,4208.846191,4763.846191,4128.205078,4151.538574,4245.128418,4365.384766,4105,0,4
1564391081,99,0,4148.974121,4152.692383,4146.153809,4159.871582,4133.717773,4082.307617,4115.769043,4202.05127,4761.666504,4113.077148,4139.871582,4233.333496,4358.589844,4097.179688,0,4
1564391081,100,0,4138.461426,4138.589844,4141.025879,4147.307617,4121.538574,4076.410156,4113.205078,4196.282227,4762.05127,4105.128418,4124.871582,4223.589844,4347.563965,4090.128174,0,4
1564391081,101,0,4130.128418,4128.461426,4136.794922,4134.871582,4116.153809,4072.820557,4112.179688,4192.179688,4763.333496,4105.641113,4111.410156,4217.94873,4334.358887,4085.128174,0,4
1564391081,102,0,4123.333496,4123.333496,4126.538574,4122.307617,4113.846191,4066.794922,4106.794922,4189.102539,4761.922852,4109.102539,4102.307617,4214.102539,4321.282227,4080.128174,0,4
1564391081,103,0,4118.461426,4122.05127,4114.487305,4113.974121,4109.743652,4060.128174,4099.615234,4186.025879,4757.94873,4108.461426,4098.589844,4210.128418,4311.282227,4073.461426,0,4
1564391081,104,0,4119.487305,4126.666504,4113.717773,4116.922852,4106.153809,4060.769287,4099.871582,4185,4758.846191,4105,4102.436035,4208.461426,4310.769043,4067.820557,0,4
1564391081,105,0,4131.410156,4141.025879,4131.538574,4134.487305,4112.307617,4074.102539,4113.077148,4191.025879,4774.743652,4109.102539,4119.102539,4215.897461,4326.282227,4071.025635,0,4
1564391081,106,0,4153.717773,4165.897461,4158.846191,4161.538574,4134.102539,4096.922852,4135,4207.563965,4807.05127,4129.871582,4149.358887,4235.641113,4358.205078,4088.205078,0,4
1564391081,107,0,4178.461426,4193.717773,4179.102539,4186.410156,4164.102539,4119.871582,4156.025879,4230.384766,4844.102539,4163.205078,4184.615234,4261.922852,4395.128418,4114.615234,0,4
1564391081,108,0,4194.615234,4212.179688,4184.358887,4200,4185.384766,4135.256348,4168.846191,4248.717773,4869.102539,4193.077148,4209.615234,4282.436035,4420.128418,4137.563965,0,4
1564391081,109,0,4195.641113,4213.077148,4180.641113,4199.871582,4185.384766,4140.256348,4172.436035,4252.94873,4872.692383,4204.871582,4213.717773,4287.563965,4423.077148,4145.769043,0,4
1564391081,110,0,4183.717773,4198.589844,4176.666504,4189.230957,4166.538574,4135.512695,4167.563965,4242.563965,4858.974121,4196.538574,4199.487305,4277.692383,4408.461426,4138.846191,0,4
1564391081,111,0,4167.307617,4179.743652,4173.205078,4173.589844,4143.589844,4123.846191,4155.641113,4226.025879,4841.282227,4178.717773,4180,4261.666504,4390.384766,4124.871582,0,4
1564391081,112,0,4155.512695,4167.179688,4165.769043,4159.487305,4130.384766,4111.410156,4141.025879,4213.077148,4832.307617,4163.589844,4168.846191,4249.487305,4380.769043,4113.333496,0,4
1564391081,113,0,4152.563965,4165.128418,4155.128418,4152.692383,4130.769043,4106.538574,4132.307617,4208.205078,4836.153809,4155.641113,4169.871582,4245.384766,4381.538574,4107.94873,0,4
1564391081,114,0,4157.307617,4170.256348,4149.102539,4155.384766,4138.846191,4113.461426,4135.641113,4209.230957,4847.692383,4152.05127,4177.307617,4247.436035,4387.307617,4107.179688,0,4
1564391081,115,0,4165,4176.282227,4152.05127,4163.333496,4146.794922,4127.179688,4147.94873,4211.922852,4857.94873,4149.871582,4183.077148,4252.179688,4391.666504,4108.974121,0,4
1564391081,116,0,4169.615234,4179.230957,4158.205078,4168.077148,4151.538574,4137.307617,4158.461426,4213.589844,4860.769043,4149.871582,4183.717773,4256.538574,4391.794922,4112.820313,0,4
1564391081,117,0,4168.077148,4178.333496,4157.563965,4164.743652,4152.820313,4135.897461,4158.205078,4213.205078,4855.512695,4152.94873,4179.871582,4258.589844,4387.563965,4116.410156,0,4
1564391081,118,0,4160.384766,4173.589844,4148.077148,4155.641113,4148.717773,4124.615234,4147.820313,4209.102539,4845.128418,4155.128418,4171.794922,4255.897461,4377.94873,4114.743652,0,4
1564391081,119,0,4148.589844,4164.487305,4137.692383,4146.153809,4135.641113,4109.743652,4134.102539,4198.461426,4832.563965,4148.205078,4158.589844,4245.128418,4361.025879,4102.05127,0,4
1564391081,120,0,4135.384766,4150.512695,4132.94873,4137.94873,4113.077148,4095.128174,4120.512695,4181.025879,4818.974121,4127.563965,4140.128418,4225.897461,4337.94873,4078.076904,0,4
1564391081,121,0,4122.692383,4134.358887,4130.641113,4128.589844,4087.435791,4080,4105.512695,4160.384766,4804.743652,4098.589844,4120,4202.692383,4314.358887,4050,0,4
1564391081,122,0,4112.692383,4120.512695,4123.333496,4116.153809,4068.461426,4064.102539,4088.205078,4142.94873,4791.538574,4072.820557,4103.974121,4183.461426,4297.820313,4028.076904,0,4
1564391081,123,0,4106.410156,4111.410156,4110.256348,4102.94873,4061.538574,4051.923096,4073.461426,4132.94873,4781.922852,4059.102539,4094.358887,4173.461426,4290.769043,4017.307617,0,4
1564391081,124,0,4102.820313,4105.897461,4099.358887,4092.05127,4063.205078,4048.974365,4068.205078,4129.358887,4777.05127,4057.435791,4089.871826,4172.05127,4289.358887,4014.871826,0,4
1564391081,125,0,4099.743652,4101.153809,4097.563965,4084.615479,4066.153809,4055,4072.564209,4128.974121,4776.538574,4061.923096,4087.564209,4174.102539,4288.077148,4014.871826,0,4
1564391081,126,0,4096.153809,4097.436035,4101.922852,4079.871826,4067.05127,4062.94873,4079.102539,4129.871582,4778.205078,4067.94873,4087.435791,4175.128418,4285.897461,4014.487061,0,4
1564391081,127,0,4093.846191,4097.820313,4104.615234,4079.102539,4068.461426,4066.025635,4081.410156,4133.461426,4780.769043,4075.512939,4091.923096,4175.128418,4286.538574,4016.025635,0,4
1564391081,128,0,4096.025879,4104.743652,4103.717773,4085.641113,4075.256348,4065.256348,4081.666748,4141.025879,4784.358887,4086.025635,4102.563965,4176.922852,4293.077148,4022.435791,2938,4
1564391081,129,0,4103.461426,4115.769043,4105.512695,4100.512695,4087.564209,4067.05127,4087.179443,4151.153809,4788.717773,4097.563965,4116.153809,4182.05127,4304.230957,4033.076904,3441,4
1564391081,130,0,4112.692383,4125.128418,4114.743652,4117.692383,4099.615234,4074.615479,4099.487305,4159.487305,4792.436035,4105.641113,4126.666504,4188.974121,4314.871582,4043.333252,3465,4
1564391081,131,0,4118.205078,4128.205078,4125.384766,4127.307617,4104.743652,4084.102539,4111.538574,4162.563965,4792.94873,4108.333496,4130.128418,4194.230957,4320.512695,4048.333252,3567,4
1564391081,132,0,4117.436035,4125.128418,4126.794922,4124.102539,4101.666504,4089.743652,4115,4160.512695,4789.487305,4107.307617,4127.307617,4195.512695,4320.512695,4047.564209,3609,4
1564391081,133,0,4113.077148,4120.256348,4117.307617,4113.205078,4094.487061,4089.102539,4110.384766,4156.922852,4783.461426,4105.769043,4122.307617,4193.846191,4317.820313,4043.974365,3227,4
1564391081,134,0,4110.897461,4117.307617,4107.692383,4105.769043,4088.589844,4086.025635,4106.282227,4155.128418,4778.461426,4104.871582,4118.846191,4192.05127,4315.641113,4041.666748,3229,4
1564391081,135,0,4114.102539,4117.692383,4109.230957,4107.820313,4086.025635,4084.358887,4109.615234,4157.05127,4777.563965,4104.102539,4119.871582,4192.692383,4316.025879,4043.205078,2953,4
1564391081,136,0,4120.128418,4119.871582,4120,4115.897461,4086.025635,4083.974365,4117.307617,4161.794922,4780.384766,4103.077148,4125.897461,4195.769043,4319.102539,4048.076904,3502,4
1564391081,137,0,4123.333496,4121.794922,4126.922852,4120.384766,4086.410156,4082.179443,4120.897461,4166.410156,4781.666504,4101.410156,4134.102539,4198.717773,4323.461426,4053.461426,3632,4
1564391081,138,0,4120,4121.538574,4121.538574,4115.897461,4085.897461,4078.974365,4116.410156,4167.436035,4775,4098.461426,4137.436035,4197.692383,4324.871582,4055.128174,3390,4
1564391081,139,0,4111.538574,4118.846191,4109.230957,4105.384766,4084.230713,4077.307617,4108.077148,4162.820313,4757.94873,4093.718018,4130.256348,4191.153809,4319.487305,4050.128174,3484,4
1564391081,140,0,4102.05127,4114.615234,4102.05127,4095.897461,4082.307617,4078.846191,4100.897461,4153.333496,4734.871582,4087.05127,4112.820313,4180.256348,4307.05127,4038.846191,3235,4
1564391081,141,0,4094.871826,4110.512695,4103.205078,4091.410156,4079.358887,4078.974365,4093.589844,4142.436035,4713.077148,4080.512939,4093.718018,4168.461426,4292.692383,4025.128174,3288,4
1564391081,142,0,4090.641113,4107.94873,4105.128418,4090,4073.846191,4071.794922,4082.05127,4134.102539,4697.94873,4075,4082.435791,4159.102539,4282.563965,4013.846191,3390,4
1564391081,143,0,4089.102539,4107.05127,4101.410156,4088.333252,4065.512939,4057.94873,4067.564209,4129.743652,4689.871582,4070.512939,4081.666748,4153.461426,4278.717773,4007.435791,3484,4
1564391081,144,0,4090.384521,4106.922852,4095.641113,4085.769287,4057.179443,4045.641113,4058.333252,4128.205078,4686.922852,4065.512939,4085.512939,4151.666504,4278.461426,4005.384521,3235,4
1564391081,145,0,4093.333252,4106.410156,4095.256348,4083.974365,4053.718018,4042.564209,4060.256348,4127.820313,4687.563965,4061.025635,4086.794922,4152.692383,4277.94873,4006.538574,3288,4
1564391081,146,0,4095.256348,4104.230957,4099.358887,4082.820557,4057.179443,4048.076904,4069.230713,4128.077148,4689.743652,4059.102539,4084.102539,4155.769043,4275.897461,4010.256348,3390,4
1564391081,147,0,4092.94873,4099.871582,4098.717773,4079.871826,4064.487061,4055.641113,4075.512939,4129.230957,4691.153809,4061.281982,4081.794922,4159.615234,4273.846191,4015.384521,3484,4
1564391081,148,0,4086.281982,4092.692383,4088.076904,4073.974365,4068.589844,4060.128174,4074.102539,4130.512695,4690.128418,4064.871826,4084.230713,4162.307617,4272.94873,4018.589844,3235,4
1564391081,149,0,4078.846191,4083.718018,4075.128174,4067.94873,4064.487061,4062.820557,4069.102539,4130.128418,4686.538574,4065,4090.897461,4162.05127,4272.94873,4016.153809,3288,4
1564391081,150,0,4075,4075.512939,4072.435791,4066.153809,4054.487061,4067.435791,4067.435791,4127.692383,4683.077148,4060.769287,4097.563965,4158.205078,4273.717773,4008.461426,3390,4
1564391081,151,0,4076.923096,4071.666748,4082.564209,4068.974365,4047.820557,4073.846191,4070,4126.025879,4683.205078,4056.923096,4101.794922,4152.94873,4276.025879,4001.153809,3484,4
1564391081,152,0,4083.076904,4073.846191,4095,4072.179443,4052.820557,4077.820557,4071.923096,4127.94873,4687.692383,4059.871826,4103.974121,4149.230957,4280.512695,4000.512939,3235,4
1564391081,153,0,4090.384521,4079.615479,4099.358887,4072.435791,4068.589844,4076.410156,4070.256348,4133.077148,4693.974121,4070,4105.128418,4148.461426,4285.897461,4007.05127,3288,4
1564391081,154,0,4096.025879,4084.743652,4097.179688,4070.897461,4085.256348,4071.410156,4067.307617,4136.922852,4697.179688,4080.512939,4105.512695,4150.641113,4289.230957,4015.128174,3390,4
1564391081,155,0,4098.717773,4086.923096,4097.692383,4071.538574,4093.076904,4067.179443,4067.179443,4135.641113,4694.102539,4083.589844,4105.256348,4154.230957,4289.358887,4019.230713,3484,4
1564391081,156,0,4098.589844,4088.076904,4104.358887,4076.153809,4090,4066.153809,4069.358887,4130.128418,4683.589844,4079.230713,4106.153809,4158.589844,4288.589844,4019.743652,3235,4
1564391081,157,0,4097.307617,4091.538574,4110,4082.05127,4082.692383,4067.435791,4069.615479,4124.487305,4666.282227,4074.102539,4109.102539,4163.333496,4289.615234,4020.897461,3288,4
1564391081,158,0,4096.410156,4097.563965,4106.666504,4085.512939,4077.564209,4070.641113,4067.435791,4121.922852,4644.871582,4074.487061,4111.666504,4166.922852,4291.666504,4025.641113,3390,4
1564391081,159,0,4096.538574,4102.179688,4096.922852,4085.256348,4076.410156,4076.794922,4067.692383,4121.666504,4623.846191,4078.718018,4108.974121,4167.563965,4290.897461,4030.897461,3484,4
1564391081,160,0,4097.563965,4102.05127,4091.538574,4083.718018,4076.923096,4085.641113,4074.230713,4121.282227,4608.717773,4080.897461,4100.256348,4166.025879,4285.256348,4031.666748,3235,4
1564391081,161,0,4098.077148,4097.820313,4095.256348,4083.846191,4078.333252,4093.461426,4084.358887,4120.256348,4602.820313,4078.205078,4091.153809,4165.256348,4278.589844,4026.281982,3288,4
1564391081,162,0,4098.205078,4094.358887,4102.179688,4086.666748,4082.307617,4096.538574,4090.641113,4120.897461,4605.128418,4074.487061,4089.615479,4168.461426,4277.05127,4019.487061,3390,4
1564391081,163,0,4098.846191,4094.615479,4103.205078,4090.769287,4088.846191,4095.256348,4088.974365,4123.717773,4610,4074.230713,4097.563965,4174.615234,4281.666504,4017.307617,3484,4
1564391081,164,0,4101.025879,4096.538574,4098.205078,4093.589844,4093.846191,4094.102539,4083.076904,4126.282227,4610.897461,4076.153809,4108.333496,4178.205078,4287.05127,4021.281982,3235,4
1564391081,165,0,4103.846191,4095.384521,4095.128174,4092.820557,4091.538574,4095.641113,4078.718018,4124.743652,4604.230957,4075,4112.563965,4174.487305,4285.769043,4027.820557,3288,4
1564391081,166,0,4105.897461,4088.846191,4098.846191,4087.820557,4081.794922,4097.436035,4076.794922,4118.974121,4592.05127,4068.589844,4106.794922,4164.743652,4276.922852,4032.307617,3390,4
1564391081,167,0,4106.410156,4080.512939,4105.128418,4080.897461,4071.538574,4095.641113,4073.333252,4113.077148,4580.256348,4061.794922,4096.794922,4156.025879,4267.436035,4033.846191,3484,4
1564391081,168,0,4106.666504,4076.666748,4107.820313,4077.179443,4069.102539,4090.384521,4067.179443,4111.153809,4574.743652,4060.769287,4091.666748,4155.128418,4264.743652,4034.487061,3235,4
1564391081,169,0,4108.333496,4079.871826,4106.922852,4080.769287,4076.153809,4087.692383,4062.307617,4113.205078,4576.153809,4065.641113,4095.512939,4162.307617,4270.256348,4036.538574,3288,4
1564391081,170,0,4110.897461,4086.538574,4108.333496,4089.871826,4086.794922,4091.794922,4063.076904,4115.128418,4580.641113,4070.641113,4103.717773,4171.666504,4277.820313,4039.487061,3390,4
1564391081,171,0,4112.179688,4091.538574,4113.077148,4097.94873,4093.846191,4099.358887,4067.820557,4113.333496,4582.436035,4070.769287,4109.487305,4177.05127,4281.410156,4042.05127,3484,4
1564391081,172,0,4110.512695,4092.564209,4115.256348,4098.846191,4094.615479,4103.077148,4070.512939,4109.230957,4578.974121,4068.461426,4109.871582,4176.666504,4281.025879,4044.102539,3235,4
1564391081,173,0,4106.282227,4092.564209,4109.230957,4094.487061,4092.05127,4100,4069.358887,4107.692383,4572.563965,4069.615479,4108.333496,4174.487305,4281.794922,4047.564209,3288,4
1564391081,174,0,4102.692383,4094.743652,4099.871582,4092.94873,4090.641113,4096.410156,4069.743652,4112.179688,4568.846191,4077.179443,4109.871582,4175.384766,4287.563965,4053.205078,3390,4
1564391081,175,0,4103.077148,4100.128418,4097.94873,4099.487305,4092.564209,4100.128418,4077.435791,4121.794922,4572.436035,4087.692383,4115.769043,4181.410156,4296.794922,4059.230713,3484,4
1564391082,176,0,4107.05127,4106.025879,4107.307617,4110.256348,4097.179688,4111.282227,4089.871826,4131.282227,4583.333496,4095.641113,4122.563965,4189.871582,4304.487305,4062.307617,3235,4
1564391082,177,0,4111.282227,4109.615234,4118.461426,4115.897461,4101.666504,4122.307617,4097.563965,4136.282227,4596.410156,4098.205078,4126.025879,4196.025879,4307.179688,4060.512939,3288,4
1564391082,178,0,4111.794922,4110.256348,4118.974121,4112.05127,4103.333496,4126.922852,4095.641113,4136.025879,4604.871582,4096.282227,4124.871582,4197.179688,4304.743652,4055,3390,4
1564391082,179,0,4108.333496,4109.230957,4109.102539,4104.487305,4101.666504,4126.922852,4089.487061,4132.820313,4605.256348,4092.564209,4121.025879,4194.102539,4299.743652,4049.615479,3484,4
1564391082,180,0,4103.717773,4108.846191,4101.666504,4102.436035,4099.743652,4128.205078,4088.718018,4129.487305,4599.358887,4089.743652,4117.563965,4190.641113,4294.743652,4047.94873,3235,4
1564391082,181,0,4101.410156,4110.128418,4107.05127,4109.102539,4101.538574,4132.94873,4094.743652,4127.692383,4592.563965,4089.230713,4117.05127,4190.128418,4291.282227,4051.923096,3288,4
1564391082,182,0,4103.717773,4113.077148,4120.512695,4118.846191,4108.974121,4137.307617,4100.128418,4128.717773,4590.641113,4092.05127,4119.871582,4193.974121,4291.410156,4060.769287,3390,4
1564391082,183,0,4110.384766,4117.05127,4130.256348,4124.102539,4119.358887,4137.692383,4098.589844,4132.692383,4595.512695,4097.692383,4125.384766,4200.641113,4296.153809,4071.923096,3484,4
1564391082,184,0,4120.384766,4121.538574,4131.666504,4124.102539,4126.922852,4136.282227,4093.589844,4139.102539,4605.769043,4103.974121,4131.666504,4207.692383,4304.743652,4081.410156,3235,4
1564391082,185,0,4131.794922,4126.410156,4132.05127,4124.230957,4128.077148,4138.717773,4093.718018,4146.282227,4617.05127,4109.230957,4137.820313,4214.102539,4313.974121,4087.564209,3288,4
1564391082,186,0,4141.282227,4130.897461,4137.820313,4128.333496,4123.589844,4146.410156,4101.410156,4151.666504,4624.487305,4113.205078,4144.358887,4219.743652,4320.256348,4091.410156,3390,4
1564391082,187,0,4144.743652,4132.692383,4143.717773,4133.077148,4116.538574,4152.94873,4108.077148,4153.461426,4624.615234,4116.025879,4151.282227,4223.974121,4320.512695,4095,3484,4
1564391082,188,0,4138.974121,4128.974121,4138.461426,4131.282227,4108.461426,4150.128418,4103.333496,4150,4616.410156,4114.615234,4155,4223.589844,4313.205078,4096.282227,3235,4
1564391082,189,0,4124.615234,4118.461426,4120,4120.128418,4098.077148,4136.666504,4087.179443,4140.897461,4602.692383,4104.230957,4149.102539,4215.256348,4298.205078,4090.256348,3288,4
1564391082,190,0,4106.153809,4102.94873,4099.743652,4104.871582,4084.358887,4120.128418,4070.128174,4128.589844,4588.846191,4084.358887,4130.769043,4198.974121,4278.846191,4073.333252,3390,4
